Hour	Timestamp	Temperature (°C)	Visibility (km)	UV Index
1	2025-08-14 11:00	15.50	9.73	0.10
2	2025-08-14 12:00	15.48	9.00	0.67
3	2025-08-14 13:00	18.34	10.13	0.38
4	2025-08-14 14:00	19.53	9.26	0.49
5	2025-08-14 15:00	24.24	9.56	-0.45
6	2025-08-14 16:00	23.69	8.50	0.70
7	2025-08-14 17:00	24.41	7.55	-0.52
8	2025-08-14 18:00	26.60	7.35	1.01
9	2025-08-14 19:00	24.20	8.09	3.38
10	2025-08-14 20:00	22.59	6.44	2.71
11	2025-08-14 21:00	22.03	5.84	4.28
12	2025-08-14 22:00	19.26	6.78	5.65
13	2025-08-14 23:00	15.64	6.35	5.99
14	2025-08-15 00:00	13.48	6.21	5.03
15	2025-08-15 01:00	8.85	5.31	5.48
16	2025-08-15 02:00	7.42	5.75	3.79
17	2025-08-15 03:00	6.43	5.99	3.34
18	2025-08-15 04:00	4.30	7.69	1.79
19	2025-08-15 05:00	5.59	7.98	1.59
20	2025-08-15 06:00	4.35	9.58	-0.39
21	2025-08-15 07:00	5.19	8.67	0.14
22	2025-08-15 08:00	8.81	8.78	0.52
23	2025-08-15 09:00	9.41	9.33	-0.62
24	2025-08-15 10:00	12.17	9.11	0.22
